filename,category
Coronavirus: 'Murder threats' to telecoms engineers over 5G Key workers tell Newsbeat about the abuse they've received while keeping the UK's communications networks up and running. https://t.co/HBrgEzpkbD via @BBC https://t.co/VWKJaWwQP4,Text
"@LadyRebecca_1 @FCriticalThink @sophia10635358 @TanyaGKasim @Iggy79693906 @susan_welch7 @_InThisTogether @Ian56789 @ukcolumn @caitoz @georgegalloway @johnpilger @JohnCordBooks2 @letullett @loosefeed @steve09278255 @tezisold @antifencesitter @_whitneywebb @maxigan You’re either for truth, freedom &amp; love or lies, fear &amp; tyranny. People are consenting to tyranny, giving up all freedoms, rights &amp; independence, voluntarily complicit in destroying world economy &amp; billions of lives to save their pathetic asses from getting flu..",Text
"Quarantine ends tomorrow and I would like to say this:
Red Pill #1: 5G towers built all over US during a PANDEMIC, workers building the towers labelled as essential workers, no independent tests performed to gauge the safety of 5G before pushing for public consumption,",Text
"@MyBlueEconomy @luigidimaio @NinaMontiRock @WIRED @guardian @NYTScience @BBCBreaking @TheEconomist @WIREDScience @GiuseppeConteIT @BeppeGrilloM5S The link between #5G and #COVID2019 #coronavirus is requires a nuanced understanding. Take a look into voltage-gated calcium channels, as described by Dr. Martin Pall. Read: https://t.co/lxveNOB7gp  Watch: https://t.co/TM8vneB5tZ https://t.co/7jQbhehRxc",Text
"more people in my family are believing this 5g coronavirus shit, I'm actually in a house of fucking idiots",Text
Do you think all 5G is the same? Watch @JennySlate put that assumption to the test right here in L.A. Spoiler alert: They're not. There’s 5G. Then there’s Verizon 5G. #5GBuiltRight,Text
Reconnected w a family member that I haven't seen in a while and the first thing they've messaged me on Facebook is a video explaining how coronavirus is supposedly caused by 5g .. sir I have a science degree and literally work in a lab .. pls,Text
"@TexasDeplorabl4 @TaraAngel22018 @600ninja2 @OrtaineDevian @CylantJustice @Stars4P @mva_r @RaeAnon @NamvetSurvivor @BcMarky @slavewar @HB04920973 @brendahumbert @MissesJ3 @lenlucas46 @Rhonda17369376 @sjorolan @dark2LIGHTQ @TamaraJ54122333 @boostmyfuel @DebbieA43922131 @Brandi_Trumper @freezebrand44 @damien_shark @SmartiPants83 @brupirl @heidi_weigand @Burnbomb1 @PhilZantos @bitchfa07408142 @Love_4_All_of_U @dmills3710 @TerranceKozak @Bluepopcorn8 @Cordicon @MagaGlam @TWITMO_INMATE @nxumalo_terence @TerryMeggins @1776AmericaUSA @MAGA_Len @JustLis71565329 @HH_kathy @PhoenixxRizen @filnj @DudaPhillis @DontDregMeBro @PWeepingAngel @go4itbas @Patrici85940941 🕊And the angel answered and said to him, “I am Gabriel, who stands in the presence of God, and was sent to speak to you and bring you [d]these glad tidings.",Text
"has the power to control eyes &amp; see through them, making u loose ur eye so u need classes.
how can i talk such madness. i have no choice because it's real &amp; you all can see this if i can get help to get the device &amp; program from these criminals. that all it takes. even the media",Text
Im sorry but these conspiracy theories are making my brain hurt. Yall really think people are getting sick and dying from 5g and not the coronavirus?,Text
"A conspiracy theory linking 5G technology to the outbreak of the coronavirus is quickly gaining momentum, with celebrities including actor Woody Harrelson promoting the idea https://t.co/mlQHiqcSm1",Text
@brandon42890281 @centerinventor1 @chiefpolice2 You have to be more than deceived or naïve. Your statement that Satanists are strictly against animal and human abuse is a blatant lie.,Text
"be seemed insane if you do not @BorisJohnson @Nigel_Farage @GrahamHmoore @realDonaldTrump 

Huawei urges UK Government not to make a U-turn on 5G after coronavirus pandemic https://t.co/IEtOIw8Psz via @https://twitter.com/UnityNewsNet",Text
"Did u ever follow snowden, watch citizen 4 or Snowden? that had to do with NSA...who could imagine that US gov leaders would do something SO much worse today...create a fake pandemic,cover up the real reason for some ill folks..promote 5G which is what is behind corona...etc..",Text
"Voices are growing within UK’s ruling party to block Chinese telecom giant Huawei from a role in the country’s 5G network, as the government signals a tougher stance towards Beijing over its handling of the CCP virus pandemic. https://t.co/pJ9xihiju6",Text
"@NULOOKREFINISH military will be there 4 clean up. Molecular Scientist Mitsunori specializing in Oxygen Physicist Cheif Researcher in Japan
How could the uptake of oxygen to hemoglobin, be impacted by 60GHz? 
Answer is around 13:14
https://t.co/JnizXokNin

Also...",Text
"#Infodemic. Stop making up and forwarding #COVID19 and #5G crazy #nutter #conspiracies. 

#WhatsApp and #YouTube are finally placing restrictions. Good! A chance to get the #RealNews rather than be bombarded with #FakeScience",Text
"The 3rd Generation Partnership Project (3GPP) — the global organization that develops telecommunication standards — delayed the upcoming release of new 5G standards by three months due to the coronavirus.
https://t.co/7pqEyHoFMB",Text
"@RealHughJackman @iamjohnoliver @VancityReynolds @SethMacFarlane @howiemandel @SimonCowell @Sethrogen @CrippleThreat8 @PreacherLawson @TheDrewLynch @TaylorComedy @neiltyson I mean, if that's what all of the weapon stockpiling is about, then, I wanna change my stance on gun control.
Yeah, just start givin' 'em away for free. Lovin' the double-ended use of the apostrophe in that last sentence. Sweet! Anyways, yeah. Bad people. Free Guns. Comeupins.",Text
"illiteracy is of different path,some are mentally illiterate,you found it funny to see an educated man talking about how 5G causes coronavirus,stupid stupid of them. https://t.co/HHI5IGezLt",Text
Just seen some morons have been torching 5G masts because they believe this tosh about it causing CovID-19. How do we breed this level of stupidity? 🙈,Text
Yeah cos if the government were planning a massive cover up of the 5g towers and coronavirus they’d stick it all on a £20 note wouldn’t they,Text
People actually believe that 5G spreads coved-19? Can we convince these fools that voting Republican leads to greater covid-19 infections?,Text
"I posted this earlier and now a YouTube have removed it, it was an ex employee from Vodaphone linking the 5G and Covid-19 and saying the 5G can interact with Covid and it will kill us....this is extremely worrying https://t.co/PsUzhaiL6w",Text
"Smart people. Go drink &amp; forget your house keys

Telecom masts that enable 5G were set on fire in the U.K. in recent days, apparently due to a theory that the tech helps spread the coronavirus https://t.co/qaoqmR9uy6 via @technology",Text
"@Tifvision @MissBostonTI @jafelco @HeadlineJuice @RoyEacups @JusticeTargeted @karen_kams56 @JustListening21 @hadia5551 @XKeyscore1 @wheeloffreedom1 @BIBBI02374449 @MichaelBarden8 @KishaCastellano @dmills3710 @targetedangel7 @JEWlamb1 @DizzleGate @nickmyer @andy_spoo Well, either random EMF can cause your immune system to think it's under attack from a pathogen or not. Shouldn't be too hard to confirm either way.",Text
"@channelstv Truth be told,he was just beating around the bush, he got me more confused about the whole 5G and corona stuff with unnecessary technical jargons. PS..I’m not even paying attention to the whole 5G conspiracy cus I value my peace of mind but if you must speak about it, do it well",Text
@realDonaldTrump I really wish I can contribute on fight against 5G virus oh oh sorry I mean Corona virus but no one care to listen to me. The tree that can stop whatever virus is there in Igbo land,Text
Can someone explain to me how cases are supposed to peak in the next two weeks if the majority of the population has been staying home for the past couple weeks? 🤔,Text
@tferriss Lots of air pollution and tech pollution from mobile phone towers in Wuhan I think. Chicago a little better although 5g is starting to come so not for long,Text
ZTE Corporation:ZTE aide China Telecom à effectuer le premier télédiagnostic via la 5G en Chine de la pneumonie causée par un nouveau coronavirus https://t.co/FVy35JU9Rn,Text
"THE ESSENTIALS

1. Stopping the spread of Covid-19
2. Registering and Voting in 2020
3. Completing the 2020 Census
4. Permanently ending racism
5. Making sure 5G Towers are safe

Our safety, health and life depends on all of the above

#2020REALITY",Text
"Q5: When should organisations begin developing, implementing &amp; testing their #DisasterRecover (#DR) and #BusinessContinuity (#BCP) plans and look to put them in place for full #DataProtection, and why? 

#ad #commvaultinfluencer #CommvaultVirtualConnections @commvault #ransomware https://t.co/2NEOEYRLSE",Text
The symptoms in wuhan started after implementation of 5G network and elsewhere too... it's not the virus creating all of this people relax...martial law is upon the sheep 🤦‍♂️,Text
"@peytondewitt12 It’s not about getting treatment. ITS THE FACT THAT THE NUMBERS DONT ADD UP, covid-19 has been around for years;the common cold flu virus but suddenly the oxygen is a main target for the virus? Sounds bioengineered. 5G is leading the way, there will be more people getting “sick”.",Text
I see that entries for this year’s Darwin Awards continue to flood in regardless. “Birmingham and Merseyside masts torched over 5G coronavirus claims” https://t.co/ei3J0jtZ8F,Text
"Can 5G exposure alter the structure and function of hemoglobin, causing coronavirus patients to die from oxygen deprivation? – https://t.co/Ty3kanHJ8U https://t.co/keMrl1B4lr",Text
"Linking 5G to COVID19?! Is there no low to which these fearmongers won't stoop? Set the absurdity &amp; implausibility aside, consider how much time, effort, data, and independent replication would be required to establish this. It's early April, folks. We need more science literacy.",Text
Supply of non-essential goods by e-Commerce companies to remain prohibited during lockdown: Ministry of Home Affairs (MHA) https://t.co/5wuB3mLXoT,Text
"Funny that a Chinese (not really) virus is to blame, then a Chinese she male is chief medical officer of Canada, and Chinese fly ins are installing 5G in Vancouver with no quarantine.  Look at his BIO.  Into all the hoax viruses.
https://t.co/TTIKNgnhl8",Text
"This is absolutely AMAZING! Freedom and Unity all over the world! #globalawakening #COVID19 #freedom #5G #powertothepeople #freedomofchoice #world #government #lockdown #Q #win

Lockdown Protests - The Great Awakening WorldWide (Huge Compilation Mai ... https://t.co/TZLvUN5rgw",Text
"@rustypenny_wood @robin_ked @RedDragonFly19 @Shayarm @1CoolPatriot @GregoryJHall1 @TrumpCanuck @PhilZantos @AmericAnon57 @Q_Tarantulino @hemp17347088 @DRottiemom @WWG1WGA @Tractor444 @barnquilt1 @liltilgerlil @RedPilledisBACK @mbees39 @Anthony87918622 @LizzyHock1963 @Lynnstueber @bruxbutler @lazyishhound @Blynn1Lynn @skiptowne61 @EYEDROPMEDIA @Scott73132483 @bbl58 @Michaelcraddo16 @XHawk80 @sandykennedy55 @jandennis1955 @RTEK777 @QArmyInfo @BPPope @45HarisonHarold @TheeSib @luvmypittys @QuincyA17 @macv58 @TresaBridges @donnie_maga @Jingoman111 @ThoseCofers @Alphaa16147110 @santori_lisa @VonYugen @kimbetech @jakkedup1 @kiwisquaw The large ships with the red cross will be used to help victims rescues from trafficking and the traumatized innocents entrapped.  I have only seen this pics and the impression it leaves for me is a very positive one for the future. One w/o Cabal control
Thank God &amp; Thank POTUS!",Text
